id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
1056,T,Credit Card,05. <=100k,PUI O,N,75000,0.27379662933880167,0.03683211059447287,N,2762.4082945854652,966.8429031049128,881.8429031049128,696.1268902355372,684.1268902355372,338.39501608671947,336.89501608671947,Medium Priority (Auto-Dialer),696.1268902355372,684.1268902355372,12.0,374
14008,T,Credit Card,03. <=25k,NGAU TAU KOK,N,17500,0.6212916806801518,0.15784942943505623,Y,2762.365015113484,966.8277552897193,881.8277552897193,696.1159838085979,684.1159838085979,338.3897143514017,336.8897143514017,Medium Priority (Auto-Dialer),696.1159838085979,684.1159838085979,12.0,375
9520,T,Credit Card,05. <=100k,SHA TAU KOK,N,75000,0.27375737236802566,0.03682453968069351,N,2761.8404760520134,966.6441666182046,881.6441666182046,695.9837999651073,683.9837999651073,338.3254583163716,336.8254583163716,Medium Priority (Auto-Dialer),695.9837999651073,683.9837999651073,12.0,376
7128,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.4259010160505712,0.07363110575823544,N,2761.166465933829,966.4082630768401,881.4082630768401,695.8139494153248,683.8139494153248,338.242892076894,336.742892076894,Medium Priority (Auto-Dialer),695.8139494153248,683.8139494153248,12.0,377
5756,T,Credit Card,03. <=25k,TO KWA WAN,N,17500,0.6210732749580875,0.15771610454289015,Y,2760.0318295005777,966.0111403252022,881.0111403252022,695.5280210341456,683.5280210341456,338.1038991138207,336.6038991138207,Medium Priority (Auto-Dialer),695.5280210341456,683.5280210341456,12.0,378
4852,T,Credit Card,05. <=100k,MONG KOK,N,75000,0.27358177198465333,0.0367906842627341,N,2759.3013197050577,965.7554618967702,880.7554618967702,695.3439325656744,683.3439325656744,338.0144116638695,336.5144116638695,Medium Priority (Auto-Dialer),695.3439325656744,683.3439325656744,12.0,379
3344,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.4257046437605672,0.07357190763358726,N,2758.946536259522,965.6312876908327,880.6312876908327,695.2545271373995,683.2545271373995,337.9709506917914,336.4709506917914,Medium Priority (Auto-Dialer),695.2545271373995,683.2545271373995,12.0,380
600,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.42552505079771025,0.07351779996511225,N,2756.917498691709,964.9211245420981,879.9211245420981,694.7432096703106,682.7432096703106,337.72239358973434,336.22239358973434,Medium Priority (Auto-Dialer),694.7432096703106,682.7432096703106,12.0,381
7968,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.6205801119087074,0.1574155016970737,Y,2754.7712796987894,964.1699478945762,879.1699478945762,694.2023624840949,682.2023624840949,337.4594817631017,335.9594817631017,Medium Priority (Auto-Dialer),694.2023624840949,682.2023624840949,12.0,382
3752,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.2731397140402056,0.03670552895422958,N,2752.914671567218,963.5201350485263,878.5201350485263,693.7344972349389,681.7344972349389,337.2320472669842,335.7320472669842,Medium Priority (Auto-Dialer),693.7344972349389,681.7344972349389,12.0,383
7596,T,Credit Card,05. <=100k,TSUEN WAN,N,75000,0.2731361147462878,0.036704836034822524,N,2752.862702611689,963.5019459140912,878.5019459140912,693.7214010581456,681.7214010581456,337.2256810699319,335.7256810699319,Medium Priority (Auto-Dialer),693.7214010581456,681.7214010581456,12.0,384
9756,T,Credit Card,03. <=25k,CHAI WAN,Y,17500,0.6203826218493103,0.1572952967670006,Y,2752.6676934225106,963.4336926978787,878.4336926978787,693.6722587424726,681.6722587424726,337.20179244425753,335.70179244425753,Medium Priority (Auto-Dialer),693.6722587424726,681.6722587424726,12.0,385
5540,T,Credit Card,04. <=50k,TSIM SHA TSUI,N,37500,0.4250923873957143,0.07338757349040444,N,2752.0340058901666,963.2119020615582,878.2119020615582,693.512569484322,681.512569484322,337.12416572154535,335.62416572154535,Medium Priority (Auto-Dialer),693.512569484322,681.512569484322,12.0,386
10284,T,Credit Card,03. <=25k,TUEN MUN,Y,17500,0.620215174302057,0.1571934550993273,Y,2750.885464238228,962.8099124833798,877.8099124833798,693.2231369880334,681.2231369880334,336.9834693691829,335.4834693691829,Medium Priority (Auto-Dialer),693.2231369880334,681.2231369880334,12.0,387
15576,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.6201600950146862,0.1571599713837422,Y,2750.299499215488,962.6048247254208,877.6048247254208,693.075473802303,681.075473802303,336.9116886538973,335.4116886538973,Medium Priority (Auto-Dialer),693.075473802303,681.075473802303,12.0,388
15072,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.6201510894164,0.15715449744521112,Y,2750.2037052911946,962.5712968519181,877.5712968519181,693.051333733381,681.051333733381,336.8999538981713,335.3999538981713,Medium Priority (Auto-Dialer),693.051333733381,681.051333733381,12.0,389
1564,T,Credit Card,03. <=25k,TSING YI,N,17500,0.620088801604835,0.1571166422128002,Y,2749.5412387240035,962.3394335534011,877.3394335534011,692.8843921584488,680.8843921584488,336.81880174369036,335.31880174369036,Medium Priority (Auto-Dialer),692.8843921584488,680.8843921584488,12.0,390
1992,T,Credit Card,05. <=100k,SAI YING PUN,N,75000,0.27288711517264774,0.036656916492605704,N,2749.268736945428,962.2440579308997,877.2440579308997,692.8157217102478,680.8157217102478,336.7854202758149,335.2854202758149,Medium Priority (Auto-Dialer),692.8157217102478,680.8157217102478,12.0,391
6564,T,Credit Card,04. <=50k,TSIM SHA TSUI,N,37500,0.42473938996917093,0.07328145736867174,N,2748.05465132519,961.8191279638165,876.8191279638165,692.5097721339479,680.5097721339479,336.6366947873358,335.1366947873358,Medium Priority (Auto-Dialer),692.5097721339479,680.5097721339479,12.0,392
13184,T,Personal Loan,04. <=50k,TUEN MUN,N,37500,0.42473172085058103,0.07327915323446395,N,2747.968246292398,961.7888862023392,876.7888862023392,692.4879980656842,680.4879980656842,336.6261101708187,335.1261101708187,Medium Priority (Auto-Dialer),692.4879980656842,680.4879980656842,12.0,393
6936,T,Credit Card,03. <=25k,DIAMOND HILL,N,17500,0.6199059176545061,0.15700555177945477,Y,2747.5971561404585,961.6590046491605,876.6590046491605,692.3944833473955,680.3944833473955,336.5806516272061,335.0806516272061,Medium Priority (Auto-Dialer),692.3944833473955,680.3944833473955,12.0,394
10328,T,Credit Card,03. <=25k,TO KWA WAN,N,17500,0.6197967297199424,0.15693926734561797,Y,2746.4371785483145,961.25301249191,876.25301249191,692.1021689941751,680.1021689941751,336.4385543721685,334.9385543721685,Medium Priority (Auto-Dialer),692.1021689941751,680.1021689941751,12.0,395
10276,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.6196915874207841,0.15687546736215963,Y,2745.3206788377934,960.8622375932276,875.8622375932276,691.8208110671238,679.8208110671238,336.30178315762964,334.80178315762964,Medium Priority (Auto-Dialer),691.8208110671238,679.8208110671238,12.0,396
14716,T,Credit Card,03. <=25k,ABERDEEN,N,17500,0.6195322095810107,0.15677881067595037,Y,2743.6291868291314,960.270215390196,875.270215390196,691.394555080941,679.394555080941,336.0945753865686,334.5945753865686,Medium Priority (Auto-Dialer),691.394555080941,679.394555080941,12.0,397
2636,T,Credit Card,05. <=100k,TO KWA WAN,N,75000,0.2724164693153888,0.03656643137583596,N,2742.4823531876973,959.8688236156939,874.8688236156939,691.1055530032996,679.1055530032996,335.9540882654929,334.4540882654929,Medium Priority (Auto-Dialer),691.1055530032996,679.1055530032996,12.0,398
872,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.4241882130970084,0.07311600212659787,N,2741.8500797474203,959.6475279115971,874.6475279115971,690.9462200963499,678.9462200963499,335.87663476905897,334.37663476905897,Medium Priority (Auto-Dialer),690.9462200963499,678.9462200963499,12.0,399
6816,T,Credit Card,04. <=50k,WAN CHAI,N,37500,0.4239342380241925,0.0730398593945632,N,2738.99472729612,958.6481545536419,873.6481545536419,690.2266712786221,678.2266712786221,335.52685409377466,334.02685409377466,Medium Priority (Auto-Dialer),690.2266712786221,678.2266712786221,12.0,400
15580,T,Credit Card,03. <=25k,KWUN TONG,Y,17500,0.6190886384260634,0.1565101386503039,Y,2738.927426380318,958.6245992331113,873.6245992331113,690.2097114478402,678.2097114478402,335.5186097315889,334.0186097315889,Medium Priority (Auto-Dialer),690.2097114478402,678.2097114478402,12.0,401
15384,T,Credit Card,03. <=25k,WONG TAI SIN,Y,17500,0.6190343675328814,0.15647730067693175,Y,2738.3527618463054,958.4234666462069,873.4234666462069,690.0648959852689,678.0648959852689,335.4482133261724,333.9482133261724,Medium Priority (Auto-Dialer),690.0648959852689,678.0648959852689,12.0,402
5032,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.4237071511921512,0.07297182953926992,N,2736.443607722622,957.7552627029175,872.7552627029175,689.5837891461006,677.5837891461006,335.21434194602114,333.71434194602114,Medium Priority (Auto-Dialer),689.5837891461006,677.5837891461006,12.0,403
4384,T,Credit Card,04. <=50k,CHOI HUNG,N,37500,0.42366850278459633,0.07296025624310924,N,2736.0096091165965,957.6033631908088,872.6033631908088,689.4744214973823,677.4744214973823,335.16117711678305,333.66117711678305,Medium Priority (Auto-Dialer),689.4744214973823,677.4744214973823,12.0,404
13096,T,Credit Card,04. <=50k,SHAM SHUI PO,N,37500,0.423599536688052,0.07293960779750898,N,2735.2352924065867,957.3323523423053,872.3323523423053,689.2792936864598,677.2792936864598,335.0663233198068,333.5663233198068,Medium Priority (Auto-Dialer),689.2792936864598,677.2792936864598,12.0,405
6756,T,Credit Card,05. <=100k,HAPPY VALLEY,N,75000,0.2718098819031621,0.03644998363068401,N,2733.748772301301,956.8120703054552,871.8120703054552,688.9046906199277,676.9046906199277,334.8842246069093,333.3842246069093,Medium Priority (Auto-Dialer),688.9046906199277,676.9046906199277,12.0,406
864,T,Personal Loan,04. <=50k,YUEN LONG,N,37500,0.42344865598358383,0.07289444978865524,N,2733.5418670745717,956.7396534761,871.7396534761,688.8525505027919,676.8525505027919,334.858878716635,333.358878716635,Medium Priority (Auto-Dialer),688.8525505027919,676.8525505027919,12.0,407
8300,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.4233736267326854,0.07287200182703348,N,2732.7000685137555,956.4450239798143,871.4450239798143,688.6404172654663,676.6404172654663,334.755758392935,333.255758392935,Medium Priority (Auto-Dialer),688.6404172654663,676.6404172654663,12.0,408
8812,T,Credit Card,04. <=50k,CHEUNG SHA WAN,N,37500,0.4233338738265182,0.0728601103294774,N,2732.2541373554022,956.2889480743908,871.2889480743908,688.5280426135613,676.5280426135613,334.7011318260368,333.2011318260368,Medium Priority (Auto-Dialer),688.5280426135613,676.5280426135613,12.0,409
13648,T,Credit Card,03. <=25k,TAI KOK TSUI,N,17500,0.6183877731056234,0.15608663184299512,Y,2731.5160572524146,956.0306200383451,871.0306200383451,688.3420464276085,676.3420464276085,334.61071701342075,333.11071701342075,Medium Priority (Auto-Dialer),688.3420464276085,676.3420464276085,12.0,410
5348,T,Credit Card,05. <=100k,WAN CHAI,N,75000,0.27162796920253834,0.036415099453139074,N,2731.1324589854307,955.8963606449007,870.8963606449007,688.2453796643285,676.2453796643285,334.56372622571524,333.06372622571524,Medium Priority (Auto-Dialer),688.2453796643285,676.2453796643285,12.0,411
9336,T,Credit Card,03. <=25k,TSING YI,N,17500,0.6180569294854307,0.15588714345272456,Y,2728.0250104226798,954.8087536479378,869.8087536479378,687.4623026265152,675.4623026265152,334.1830637767782,332.6830637767782,Medium Priority (Auto-Dialer),687.4623026265152,675.4623026265152,12.0,412
6944,T,Credit Card,05. <=100k,WONG TAI SIN,N,75000,0.2713680994016896,0.0363652963058876,N,2727.39722294157,954.5890280295494,869.5890280295494,687.3041001812755,675.3041001812755,334.10615981034226,332.60615981034226,Medium Priority (Auto-Dialer),687.3041001812755,675.3041001812755,12.0,413
11804,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.6179896232856597,0.15584659344886626,Y,2727.3153853551594,954.5603848743057,869.5603848743057,687.2834771095,675.2834771095,334.096134706007,332.596134706007,Medium Priority (Auto-Dialer),687.2834771095,675.2834771095,12.0,414
568,T,Credit Card,04. <=50k,PRINCE EDWARD,N,37500,0.422870307965583,0.07272155143095933,N,2727.058178660975,954.4703625313412,869.4703625313412,687.2186610225656,675.2186610225656,334.0646268859694,332.5646268859694,Medium Priority (Auto-Dialer),687.2186610225656,675.2186610225656,12.0,415
13296,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.6179144527877763,0.15580131882773451,Y,2726.523079485354,954.2830778198739,869.2830778198739,687.0838160303092,675.0838160303092,333.9990772369559,332.4990772369559,Medium Priority (Auto-Dialer),687.0838160303092,675.0838160303092,12.0,416
15432,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.6178872544705564,0.15578494096743564,Y,2726.2364669301237,954.1827634255433,869.1827634255433,687.0115896663912,675.0115896663912,333.9639671989401,332.4639671989401,Medium Priority (Auto-Dialer),687.0115896663912,675.0115896663912,12.0,417
5668,T,Credit Card,05. <=100k,TAI WAI,N,75000,0.27092524911747695,0.036280507743245025,N,2721.0380807433767,952.3633282601818,867.3633282601818,685.7015963473309,673.7015963473309,333.3271648910636,331.8271648910636,Medium Priority (Auto-Dialer),685.7015963473309,673.7015963473309,12.0,418
6024,T,Credit Card,03. <=25k,TO KWA WAN,N,17500,0.6173272540424027,0.15544813907771407,Y,2720.342433859996,952.1198518509985,867.1198518509985,685.526293332719,673.526293332719,333.2419481478495,331.7419481478495,Medium Priority (Auto-Dialer),685.526293332719,673.526293332719,12.0,419
13500,T,Credit Card,03. <=25k,HUNG HOM,Y,17500,0.6172529981717831,0.15540353797347461,Y,2719.561914535806,951.8466700875321,866.8466700875321,685.3296024630231,673.3296024630231,333.1463345306362,331.6463345306362,Medium Priority (Auto-Dialer),685.3296024630231,673.3296024630231,12.0,420
10072,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6172289053472954,0.15538906979068884,Y,2719.3087213370545,951.758052467969,866.758052467969,685.2657977769377,673.2657977769377,333.11531836378913,331.61531836378913,Medium Priority (Auto-Dialer),685.2657977769377,673.2657977769377,12.0,421
9420,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.2707959829961481,0.036255777828045586,N,2719.183337103419,951.7141679861966,866.7141679861966,685.2342009500614,673.2342009500614,333.0999587951688,331.5999587951688,Medium Priority (Auto-Dialer),685.2342009500614,673.2342009500614,12.0,422
3268,T,Credit Card,05. <=100k,TSUEN WAN,N,75000,0.27076655131192806,0.036250148480616216,N,2718.761136046216,951.5663976161755,866.5663976161755,685.1278062836464,673.1278062836464,333.0482391656614,331.5482391656614,Medium Priority (Auto-Dialer),685.1278062836464,673.1278062836464,12.0,423
4548,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.42199794382868694,0.07246135199042494,N,2717.3006996409354,951.0552448743273,866.0552448743273,684.7597763095156,672.7597763095156,332.8693357060145,331.3693357060145,Medium Priority (Auto-Dialer),684.7597763095156,672.7597763095156,12.0,424
6408,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.42181019071064,0.07240544446275371,N,2715.204167353264,950.3214585736423,865.3214585736423,684.2314501730224,672.2314501730224,332.61251050077476,331.11251050077476,Medium Priority (Auto-Dialer),684.2314501730224,672.2314501730224,12.0,425
4700,T,Credit Card,04. <=50k,KWUN TONG,N,37500,0.4211346500879151,0.07220456089014303,N,2707.6710333803635,947.6848616831271,862.6848616831271,682.3331004118515,670.3331004118515,331.68970158909445,330.18970158909445,Medium Priority (Auto-Dialer),682.3331004118515,670.3331004118515,12.0,426
8196,T,Credit Card,05. <=100k,TAI WAI,N,75000,0.2699831711157078,0.0361004803647186,N,2707.536027353895,947.6376095738632,862.6376095738632,682.2990788931814,670.2990788931814,331.6731633508521,330.1731633508521,Medium Priority (Auto-Dialer),682.2990788931814,670.2990788931814,12.0,427
5724,T,Credit Card,04. <=50k,CHEUNG SHA WAN,N,37500,0.42111921217031595,0.07219997515138517,N,2707.4990681769436,947.6246738619302,862.6246738619302,682.2897651805897,670.2897651805897,331.66863585167556,330.16863585167556,Medium Priority (Auto-Dialer),682.2897651805897,670.2897651805897,12.0,428
6768,T,Credit Card,05. <=100k,TSZ WAN SHAN,N,75000,0.2699391823288583,0.036092085694127356,N,2706.906427059552,947.4172494708431,862.4172494708431,682.140419619007,670.140419619007,331.59603731479507,330.09603731479507,Medium Priority (Auto-Dialer),682.140419619007,670.140419619007,12.0,429
2372,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.6159244680182977,0.15460788303974857,Y,2705.6379531956,946.97328361846,861.97328361846,681.8207642052912,669.8207642052912,331.440649266461,329.940649266461,Medium Priority (Auto-Dialer),681.8207642052912,669.8207642052912,12.0,430
15884,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.6158612926592187,0.15457015627966117,Y,2704.9777348940706,946.7422072129247,861.7422072129247,681.6543891933057,669.6543891933057,331.35977252452363,329.85977252452363,Medium Priority (Auto-Dialer),681.6543891933057,669.6543891933057,12.0,431
9328,T,Credit Card,03. <=25k,FANLING,Y,17500,0.6158534478085163,0.15456547221713782,Y,2704.895763799912,946.7135173299691,861.7135173299691,681.6337324775777,669.6337324775777,331.34973106548915,329.84973106548915,Medium Priority (Auto-Dialer),681.6337324775777,669.6337324775777,12.0,432
6020,T,Personal Loan,04. <=50k,KORNHILL,N,37500,0.42086128189301575,0.07212339148587922,N,2704.6271807204707,946.6195132521647,861.6195132521647,681.5660495415585,669.5660495415585,331.3168296382576,329.8168296382576,Medium Priority (Auto-Dialer),681.5660495415585,669.5660495415585,12.0,433
10060,T,Credit Card,04. <=50k,SHAM SHUI PO,Y,37500,0.420790701794684,0.07210244594182426,N,2703.84172281841,946.3446029864434,861.3446029864434,681.3681141502392,669.3681141502392,331.22061104525517,329.72061104525517,Medium Priority (Auto-Dialer),681.3681141502392,669.3681141502392,12.0,434
1512,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.615583602819752,0.15440444361926714,Y,2702.077763337175,945.7272171680112,860.7272171680112,680.9235963609681,668.9235963609681,331.0045260088039,329.5045260088039,Medium Priority (Auto-Dialer),680.9235963609681,668.9235963609681,12.0,435
2952,T,Credit Card,04. <=50k,POK FU LAM,N,37500,0.4205887856928465,0.07204255043787182,N,2701.5956414201933,945.5584744970676,860.5584744970676,680.8021016378887,668.8021016378887,330.94546607397365,329.44546607397365,Medium Priority (Auto-Dialer),680.8021016378887,668.8021016378887,12.0,436
4984,T,Credit Card,04. <=50k,KOWLOON TONG,N,37500,0.4205579005167071,0.07203339214867087,N,2701.2522055751574,945.4382719513051,860.4382719513051,680.7155558049396,668.7155558049396,330.90339518295673,329.40339518295673,Medium Priority (Auto-Dialer),680.7155558049396,668.7155558049396,12.0,437
1112,T,Credit Card,05. <=100k,KWAI CHUNG,N,75000,0.2694685636809507,0.036002338047677766,N,2700.1753535758326,945.0613737515413,860.0613737515413,680.4441891011097,668.4441891011097,330.77148081303943,329.27148081303943,Medium Priority (Auto-Dialer),680.4441891011097,668.4441891011097,12.0,438
12820,T,Credit Card,03. <=25k,MONG KOK,N,17500,0.6150349760297862,0.15407760671973497,Y,2696.358117595362,943.7253411583765,858.7253411583765,679.4822456340311,667.4822456340311,330.3038694054318,328.8038694054318,Medium Priority (Auto-Dialer),679.4822456340311,667.4822456340311,12.0,439
7808,T,Credit Card,04. <=50k,TIN SHUI WAI,Y,37500,0.4200964013592072,0.07189665105965524,N,2696.1244147370717,943.643545157975,858.643545157975,679.423352513742,667.423352513742,330.2752408052912,328.7752408052912,Medium Priority (Auto-Dialer),679.423352513742,667.423352513742,12.0,440
8044,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.4199890531219599,0.07186487246438619,N,2694.9327174144823,943.2264510950688,858.2264510950688,679.1230447884495,667.1230447884495,330.1292578832741,328.6292578832741,Medium Priority (Auto-Dialer),679.1230447884495,667.1230447884495,12.0,441
10484,T,Credit Card,04. <=50k,HO MAN TIN,N,37500,0.41998601521651535,0.071863973300837,N,2694.8989987813875,943.2146495734855,858.2146495734855,679.1145476929096,667.1145476929096,330.12512735071994,328.62512735071994,Medium Priority (Auto-Dialer),679.1145476929096,667.1145476929096,12.0,442
12700,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.6147558599588676,0.1539116112128836,Y,2693.453196225463,942.7086186789121,857.7086186789121,678.7502054488167,666.7502054488167,329.9480165376192,328.4480165376192,Medium Priority (Auto-Dialer),678.7502054488167,666.7502054488167,12.0,443
6472,T,Credit Card,04. <=50k,WONG TAI SIN,N,37500,0.4197495061984638,0.07179399736876511,N,2692.2749013286916,942.296215465042,857.296215465042,678.4532751348302,666.4532751348302,329.8036754127647,328.3036754127647,Medium Priority (Auto-Dialer),678.4532751348302,666.4532751348302,12.0,444
1520,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.6145954411529297,0.15381629370110123,Y,2691.7851397692716,942.124798919245,857.124798919245,678.3298552218564,666.3298552218564,329.74367962173574,328.24367962173574,Medium Priority (Auto-Dialer),678.3298552218564,666.3298552218564,12.0,445
2936,T,Credit Card,04. <=50k,CHEUNG CHAU,N,37500,0.4196087779618403,0.0717523847697964,N,2690.714428867365,941.7500501035777,856.7500501035777,678.0600360745759,666.0600360745759,329.61251753625214,328.11251753625214,Medium Priority (Auto-Dialer),678.0600360745759,666.0600360745759,12.0,446
10156,T,Credit Card,03. <=25k,TO KWA WAN,N,17500,0.6144495121047693,0.1537296405008135,Y,2690.268708764236,941.5940480674826,856.5940480674826,677.9477146085875,665.9477146085875,329.5579168236189,328.0579168236189,Medium Priority (Auto-Dialer),677.9477146085875,665.9477146085875,12.0,447
6476,T,Credit Card,05. <=100k,SHUN LEE,N,75000,0.26865840769570903,0.03584811231004153,N,2688.608423253115,941.0129481385901,856.0129481385901,677.5293226597848,665.5293226597848,329.3545318485065,327.8545318485065,Medium Priority (Auto-Dialer),677.5293226597848,665.5293226597848,12.0,448
9268,T,Credit Card,03. <=25k,TSEUNG KWAN O,Y,17500,0.6141862325708334,0.1535734360715139,Y,2687.5351312514936,940.6372959380227,855.6372959380227,677.2588530753764,665.2588530753764,329.22305357830794,327.72305357830794,Medium Priority (Auto-Dialer),677.2588530753764,665.2588530753764,12.0,449
12960,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.614137633761241,0.15354462081421097,Y,2687.030864248692,940.4608024870422,855.4608024870422,677.1317777906704,665.1317777906704,329.16128087046474,327.66128087046474,Medium Priority (Auto-Dialer),677.1317777906704,665.1317777906704,12.0,450
13300,T,Credit Card,03. <=25k,CHEUNG CHAU,Y,17500,0.6140447281594229,0.1534895511973212,Y,2686.067145953121,940.1235010835923,855.1235010835923,676.8889207801864,664.8889207801864,329.04322537925725,327.54322537925725,Medium Priority (Auto-Dialer),676.8889207801864,664.8889207801864,12.0,451
2536,T,Credit Card,05. <=100k,WONG CHUK HANG,N,75000,0.2684382101860047,0.035806253714253035,N,2685.4690285689776,939.914159999142,854.914159999142,676.7381951993823,664.7381951993823,328.9699559996997,327.4699559996997,Medium Priority (Auto-Dialer),676.7381951993823,664.7381951993823,12.0,452
1916,T,Credit Card,04. <=50k,SAI WAN HO,N,37500,0.41911547476598177,0.0716066627738417,N,2685.2498540190636,939.8374489066722,854.8374489066722,676.682963212804,664.682963212804,328.9431071173353,327.4431071173353,Medium Priority (Auto-Dialer),676.682963212804,664.682963212804,12.0,453
8956,T,Credit Card,03. <=25k,CHOI HUNG,N,17500,0.6139451704595408,0.15343056197367363,Y,2685.0348345392886,939.7621920887509,854.7621920887509,676.6287783039006,664.6287783039006,328.9167672310628,327.4167672310628,Medium Priority (Auto-Dialer),676.6287783039006,664.6287783039006,12.0,454
3084,T,Credit Card,05. <=100k,TAI WAI,N,75000,0.26839193439800946,0.03579746011191632,N,2684.809508393724,939.6833279378034,854.6833279378034,676.5719961152184,664.5719961152184,328.88916477823113,327.38916477823113,Medium Priority (Auto-Dialer),676.5719961152184,664.5719961152184,12.0,455
13844,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.613843602889046,0.15337040682062622,Y,2683.9821193609587,939.3937417763354,854.3937417763354,676.3634940789615,664.3634940789615,328.7878096217174,327.2878096217174,Medium Priority (Auto-Dialer),676.3634940789615,664.3634940789615,12.0,456
10324,T,Personal Loan,04. <=50k,KWUN TONG,N,37500,0.4188859714177939,0.07153894427400048,N,2682.710410275018,938.9486435962563,853.9486435962563,676.0430233893045,664.0430233893045,328.6320252586897,327.1320252586897,Medium Priority (Auto-Dialer),676.0430233893045,664.0430233893045,12.0,457
5300,T,Credit Card,03. <=25k,JORDAN,N,17500,0.6135966263598455,0.15322423571875415,Y,2681.424125078198,938.4984437773692,853.4984437773692,675.7188795197058,663.7188795197058,328.47445532207917,326.97445532207917,Medium Priority (Auto-Dialer),675.7188795197058,663.7188795197058,12.0,458
11944,T,Credit Card,05. <=100k,NORTH POINT,N,75000,0.2681451611087953,0.0357505856768784,N,2681.29392576588,938.452874018058,853.452874018058,675.6860692930018,663.6860692930018,328.4585059063203,326.9585059063203,Medium Priority (Auto-Dialer),675.6860692930018,663.6860692930018,12.0,459
8288,T,Credit Card,03. <=25k,LAI KING,Y,17500,0.6135089833967493,0.15317240067611734,Y,2680.5170118320534,938.1809541412186,853.1809541412186,675.4902869816774,663.4902869816774,328.36333394942653,326.86333394942653,Medium Priority (Auto-Dialer),675.4902869816774,663.4902869816774,12.0,460
10444,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.613171554263404,0.15297300817892484,Y,2677.0276431311845,936.9596750959145,851.9596750959145,674.6109660690583,662.6109660690583,327.93588628357,326.43588628357,Medium Priority (Auto-Dialer),674.6109660690583,662.6109660690583,12.0,461
13760,T,Credit Card,05. <=100k,SHEUNG WAN,N,75000,0.2676631080693148,0.03565911175440532,N,2674.4333815803993,936.0516835531397,851.0516835531397,673.9572121582605,661.9572121582605,327.6180892435989,326.1180892435989,Medium Priority (Auto-Dialer),673.9572121582605,661.9572121582605,12.0,462
2316,T,Credit Card,05. <=100k,TSUEN WAN,N,75000,0.267531321357898,0.0356341251416807,N,2672.5593856260525,935.3957849691183,850.3957849691183,673.4849651777652,661.4849651777652,327.3885247391914,325.8885247391914,Medium Priority (Auto-Dialer),673.4849651777652,661.4849651777652,12.0,463
13676,T,Credit Card,04. <=50k,MID LEVELS,N,37500,0.4179156340106146,0.07125316966450353,N,2671.993862418882,935.1978518466087,850.1978518466087,673.3424533295582,661.3424533295582,327.31924814631304,325.81924814631304,Medium Priority (Auto-Dialer),673.3424533295582,661.3424533295582,12.0,464
3276,T,Personal Loan,03. <=25k,TSING YI,Y,17500,0.6126712839272251,0.15267789939037457,Y,2671.863239331555,935.1521337660442,850.1521337660442,673.3095363115518,661.3095363115518,327.30324681811544,325.80324681811544,Medium Priority (Auto-Dialer),673.3095363115518,661.3095363115518,12.0,465
7872,T,Credit Card,04. <=50k,SHEK KIP MEI,N,37500,0.4178228068511175,0.07122587664109596,N,2670.9703740410987,934.8396309143844,849.8396309143844,673.0845342583567,661.0845342583567,327.19387082003453,325.69387082003453,Medium Priority (Auto-Dialer),673.0845342583567,661.0845342583567,12.0,466
9368,T,Credit Card,04. <=50k,CHOI WAN,N,37500,0.41779932410437814,0.07121897350726072,N,2670.711506522277,934.7490272827969,849.7490272827969,673.0192996436137,661.0192996436137,327.1621595489789,325.6621595489789,Medium Priority (Auto-Dialer),673.0192996436137,661.0192996436137,12.0,467
