id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
8320,T,Credit Card,04. <=50k,CHAI WAN,N,37500,0.5207353,0.13149400265315314,Y,4931.025099493243,1725.858784822635,1640.858784822635,1242.6183250722972,1230.6183250722972,604.0505746879222,602.5505746879222,High Priority (Agent Call),1725.858784822635,1640.858784822635,85.0,387
2868,T,Credit Card,06. <=200k,SHAU KEI WAN,N,150000,0.1426961,0.032817180376775924,N,4922.577056516388,1722.901969780736,1637.901969780736,1240.48941824213,1228.48941824213,603.0156894232575,601.5156894232575,High Priority (Agent Call),1722.901969780736,1637.901969780736,85.0,388
9540,T,Credit Card,05. <=100k,TSZ WAN SHAN,N,75000,0.29302117,0.06561263791306989,N,4920.947843480241,1722.3317452180843,1637.3317452180843,1240.0788565570206,1228.0788565570206,602.8161108263295,601.3161108263295,High Priority (Agent Call),1722.3317452180843,1637.3317452180843,85.0,389
5220,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.519103,0.13089974156031678,Y,4908.740308511879,1718.0591079791577,1633.0591079791577,1237.0025577449935,1225.0025577449935,601.3206877927051,599.8206877927051,High Priority (Agent Call),1718.0591079791577,1633.0591079791577,85.0,390
12536,T,Personal Loan,03. <=25k,JORDAN,N,17500,0.7802725,0.2801532984912238,Y,4902.6827235964165,1715.9389532587456,1630.9389532587456,1235.476046346297,1223.476046346297,600.578633640561,599.078633640561,High Priority (Agent Call),1715.9389532587456,1630.9389532587456,85.0,391
8932,T,Personal Loan,04. <=50k,SHA TIN,N,37500,0.51825076,0.13059044972415282,Y,4897.14186465573,1713.9996526295056,1628.9996526295056,1234.079749893244,1222.079749893244,599.8998784203269,598.3998784203269,High Priority (Agent Call),1713.9996526295056,1628.9996526295056,85.0,392
14392,T,Credit Card,03. <=25k,JORDAN,Y,17500,0.7798148,0.2797246155136407,Y,4895.180771488712,1713.313270021049,1628.313270021049,1233.5855544151552,1221.5855544151552,599.6596445073671,598.1596445073671,High Priority (Agent Call),1713.313270021049,1628.313270021049,85.0,393
15972,T,Credit Card,04. <=50k,HAPPY VALLEY,N,37500,0.5174845,0.1303129142873248,Y,4886.73428577468,1710.3570000211378,1625.3570000211378,1231.457040015219,1219.457040015219,598.6249500073982,597.1249500073982,High Priority (Agent Call),1710.3570000211378,1625.3570000211378,85.0,394
9052,T,Credit Card,05. <=100k,FANLING,N,75000,0.29034805,0.06498309734052833,N,4873.732300539625,1705.8063051888685,1620.8063051888685,1228.1805397359853,1216.1805397359853,597.0322068161039,595.5322068161039,High Priority (Agent Call),1705.8063051888685,1620.8063051888685,85.0,395
15068,T,Credit Card,04. <=50k,TSZ WAN SHAN,N,37500,0.5159699,0.1297659024674196,Y,4866.221342528234,1703.177469884882,1618.177469884882,1226.287778317115,1214.287778317115,596.1121144597087,594.6121144597087,High Priority (Agent Call),1703.177469884882,1618.177469884882,85.0,396
9328,T,Credit Card,03. <=25k,FANLING,Y,17500,0.77744776,0.27752417263446466,Y,4856.673021103132,1699.835557386096,1614.835557386096,1223.8816013179892,1211.8816013179892,594.9424450851336,593.4424450851336,High Priority (Agent Call),1699.835557386096,1614.835557386096,85.0,397
15328,T,Credit Card,03. <=25k,WANG TAU HOM,N,17500,0.7771414,0.2772413665182437,Y,4851.723914069265,1698.1033699242428,1613.1033699242428,1222.6344263454548,1210.6344263454548,594.3361794734849,592.8361794734849,High Priority (Agent Call),1698.1033699242428,1613.1033699242428,85.0,398
8008,T,Credit Card,05. <=100k,JORDAN,N,75000,0.2890939,0.06468850983854192,N,4851.638237890644,1698.0733832617252,1613.0733832617252,1222.6128359484421,1210.6128359484421,594.3256841416038,592.8256841416038,High Priority (Agent Call),1698.0733832617252,1613.0733832617252,85.0,399
11896,T,Credit Card,04. <=50k,SAI KUNG,N,37500,0.5147197,0.12931595688684927,Y,4849.348383256847,1697.2719341398965,1612.2719341398965,1222.0357925807255,1210.0357925807255,594.0451769489638,592.5451769489638,High Priority (Agent Call),1697.2719341398965,1612.2719341398965,85.0,400
4852,T,Credit Card,05. <=100k,MONG KOK,N,75000,0.28834125,0.06451195174776024,N,4838.396381082018,1693.438733378706,1608.438733378706,1219.2758880326683,1207.2758880326683,592.7035566825471,591.2035566825471,High Priority (Agent Call),1693.438733378706,1608.438733378706,85.0,401
8532,T,Credit Card,05. <=100k,TSUEN WAN,Y,75000,0.2873252,0.06427388520381758,N,4820.541390286318,1687.1894866002112,1602.1894866002112,1214.7764303521521,1202.7764303521521,590.5163203100739,589.0163203100739,High Priority (Agent Call),1687.1894866002112,1602.1894866002112,85.0,402
2812,T,Credit Card,05. <=100k,CHAI WAN,N,75000,0.2872145,0.06424796313432035,N,4818.597235074027,1686.5090322759092,1601.5090322759092,1214.2865032386546,1202.2865032386546,590.2781612965682,588.7781612965682,High Priority (Agent Call),1686.5090322759092,1601.5090322759092,85.0,403
14800,T,Credit Card,03. <=25k,CHAI WAN,N,17500,0.7749926,0.2752705229268697,Y,4817.23415122022,1686.0319529270769,1601.0319529270769,1213.9430061074952,1201.9430061074952,590.1111835244768,588.6111835244768,High Priority (Agent Call),1686.0319529270769,1601.0319529270769,85.0,404
1780,T,Credit Card,05. <=100k,CHEUNG SHA WAN,N,75000,0.2870442,0.06420810005382944,N,4815.607504037208,1685.4626264130227,1600.4626264130227,1213.5330910173764,1201.5330910173764,589.9119192445579,588.4119192445579,High Priority (Agent Call),1685.4626264130227,1600.4626264130227,85.0,405
12024,T,Credit Card,03. <=25k,TAI KOK TSUI,N,17500,0.77448213,0.2748055846050413,Y,4809.0977305882225,1683.1842057058777,1598.1842057058777,1211.892628108232,1199.892628108232,589.1144719970572,587.6144719970572,High Priority (Agent Call),1683.1842057058777,1598.1842057058777,85.0,406
13252,T,Credit Card,03. <=25k,JORDAN,N,17500,0.7743946,0.274725956771544,Y,4807.704243502019,1682.6964852257067,1597.6964852257067,1211.541469362509,1199.541469362509,588.9437698289973,587.4437698289973,High Priority (Agent Call),1682.6964852257067,1597.6964852257067,85.0,407
15312,T,Credit Card,04. <=50k,SHEUNG SHUI,N,37500,0.5113511,0.1281104654989617,Y,4804.142456211064,1681.4498596738724,1596.4498596738724,1210.643898965188,1198.643898965188,588.5074508858553,587.0074508858553,High Priority (Agent Call),1681.4498596738724,1596.4498596738724,85.0,408
7808,T,Credit Card,04. <=50k,TIN SHUI WAI,Y,37500,0.5112478,0.12807365874239704,Y,4802.762202839889,1680.966770993961,1595.966770993961,1210.296075115652,1198.296075115652,588.3383698478864,586.8383698478864,High Priority (Agent Call),1680.966770993961,1595.966770993961,85.0,409
12680,T,Credit Card,04. <=50k,JORDAN,N,37500,0.51064265,0.12785820967670689,Y,4794.682862876508,1678.1390020067777,1593.1390020067777,1208.26008144488,1196.26008144488,587.3486507023722,585.8486507023722,High Priority (Agent Call),1678.1390020067777,1593.1390020067777,85.0,410
8168,T,Credit Card,04. <=50k,KWUN TONG,N,37500,0.5098648,0.12758175611329634,Y,4784.315854248613,1674.5105489870143,1589.5105489870143,1205.6475952706503,1193.6475952706503,586.078692145455,584.578692145455,High Priority (Agent Call),1674.5105489870143,1589.5105489870143,85.0,411
9320,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.77289206,0.27336516617887024,Y,4783.890408130229,1674.36164284558,1589.36164284558,1205.5403828488177,1193.5403828488177,586.026574995953,584.526574995953,High Priority (Agent Call),1674.36164284558,1589.36164284558,85.0,412
14996,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.7727572,0.27324352076806,Y,4781.76161344105,1673.6165647043674,1588.6165647043674,1205.0039265871444,1193.0039265871444,585.7657976465285,584.2657976465285,High Priority (Agent Call),1673.6165647043674,1588.6165647043674,85.0,413
9264,T,Credit Card,03. <=25k,TUEN MUN,Y,17500,0.77270174,0.2731935540728948,Y,4780.887196275659,1673.3105186964806,1588.3105186964806,1204.783573461466,1192.783573461466,585.6586815437681,584.1586815437681,High Priority (Agent Call),1673.3105186964806,1588.3105186964806,85.0,414
980,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.5091975,0.12734499844612113,Y,4775.437441729542,1671.4031046053396,1586.4031046053396,1203.4102353158446,1191.4102353158446,584.9910866118688,583.4910866118688,High Priority (Agent Call),1671.4031046053396,1586.4031046053396,85.0,415
12984,T,Credit Card,04. <=50k,JORDAN,N,37500,0.50896275,0.1272618150692797,Y,4772.318065097988,1670.311322784296,1585.311322784296,1202.624152404693,1190.624152404693,584.6089629745036,583.1089629745036,High Priority (Agent Call),1670.311322784296,1585.311322784296,85.0,416
15796,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.77215546,0.27270190419873136,Y,4772.283323477799,1670.2991632172295,1585.2991632172295,1202.6153975164052,1190.6153975164052,584.6047071260303,583.1047071260303,High Priority (Agent Call),1670.2991632172295,1585.2991632172295,85.0,417
3220,T,Credit Card,04. <=50k,TAIKOO SHING,N,37500,0.508861,0.12722577253260953,Y,4770.966469972857,1669.8382644905,1584.8382644905,1202.28355043316,1190.28355043316,584.443392571675,582.943392571675,High Priority (Agent Call),1669.8382644905,1584.8382644905,85.0,418
8080,T,Credit Card,06. <=200k,SHAU KEI WAN,N,150000,0.13778251,0.03180141590288871,N,4770.212385433306,1669.574334901657,1584.574334901657,1202.093521129193,1190.093521129193,584.3510172155799,582.8510172155799,High Priority (Agent Call),1669.574334901657,1584.574334901657,85.0,419
7836,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.508752,0.12718716398649174,Y,4769.5186494934405,1669.331527322704,1584.331527322704,1201.9186996723467,1189.9186996723467,584.2660345629464,582.7660345629464,High Priority (Agent Call),1669.331527322704,1584.331527322704,85.0,420
4948,T,Personal Loan,04. <=50k,TO KWA WAN,N,37500,0.50818557,0.12698672992700294,Y,4762.00237226261,1666.7008302919135,1581.7008302919135,1200.0245978101777,1188.0245978101777,583.3452906021697,581.8452906021697,High Priority (Agent Call),1666.7008302919135,1581.7008302919135,85.0,421
9940,T,Credit Card,04. <=50k,SHAU KEI WAN,N,37500,0.50765055,0.12679766593922018,Y,4754.912472720756,1664.2193654522646,1579.2193654522646,1198.2379431256304,1186.2379431256304,582.4767779082925,580.9767779082925,High Priority (Agent Call),1664.2193654522646,1579.2193654522646,85.0,422
10084,T,Credit Card,04. <=50k,CAUSEWAY BAY,N,37500,0.50674605,0.12647859177920662,Y,4742.947191720248,1660.0315171020868,1575.0315171020868,1195.2226923135024,1183.2226923135024,581.0110309857304,579.5110309857304,High Priority (Agent Call),1660.0315171020868,1575.0315171020868,85.0,423
10140,T,Credit Card,04. <=50k,TSING YI,N,37500,0.5056811,0.1261038149868468,Y,4728.893062006755,1655.1125717023642,1570.1125717023642,1191.6810516257021,1179.6810516257021,579.2894000958274,577.7894000958274,High Priority (Agent Call),1655.1125717023642,1570.1125717023642,85.0,424
5248,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.5054253,0.12601393082756918,Y,4725.522406033844,1653.9328421118453,1568.9328421118453,1190.8316463205285,1178.8316463205285,578.8764947391458,577.3764947391458,High Priority (Agent Call),1653.9328421118453,1568.9328421118453,85.0,425
13344,T,Credit Card,04. <=50k,YAU MA TEI,N,37500,0.5048475,0.12581114287032205,Y,4717.917857637077,1651.2712501729768,1566.2712501729768,1188.9153001245434,1176.9153001245434,577.9449375605418,576.4449375605418,High Priority (Agent Call),1651.2712501729768,1566.2712501729768,85.0,426
14804,T,Credit Card,03. <=25k,CHEUNG CHAU,N,17500,0.7684986,0.2694459933693993,Y,4715.304883964487,1650.3567093875704,1565.3567093875704,1188.2568307590507,1176.2568307590507,577.6248482856496,576.1248482856496,High Priority (Agent Call),1650.3567093875704,1565.3567093875704,85.0,427
6700,T,Credit Card,05. <=100k,JORDAN,N,75000,0.28082347,0.06275794683636945,N,4706.846012727709,1647.3961044546982,1562.3961044546982,1186.1251952073826,1174.1251952073826,576.5886365591443,575.0886365591443,High Priority (Agent Call),1647.3961044546982,1562.3961044546982,85.0,428
12516,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.7676839,0.26872887916192534,Y,4702.755385333693,1645.9643848667924,1560.9643848667924,1185.0943571040905,1173.0943571040905,576.0875347033773,574.5875347033773,High Priority (Agent Call),1645.9643848667924,1560.9643848667924,85.0,429
13188,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.50363094,0.1253850504714388,Y,4701.939392678955,1645.6787874376344,1560.6787874376344,1184.8887269550967,1172.8887269550967,575.987575603172,574.487575603172,High Priority (Agent Call),1645.6787874376344,1560.6787874376344,85.0,430
15860,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.76762766,0.26867945999675347,Y,4701.890549943186,1645.6616924801149,1560.6616924801149,1184.8764185856826,1172.8764185856826,575.9815923680402,574.4815923680402,High Priority (Agent Call),1645.6616924801149,1560.6616924801149,85.0,431
568,T,Credit Card,04. <=50k,PRINCE EDWARD,N,37500,0.5032822,0.125263138357284,Y,4697.36768839815,1644.0786909393523,1559.0786909393523,1183.7366574763337,1171.7366574763337,575.4275418287733,573.9275418287733,High Priority (Agent Call),1644.0786909393523,1559.0786909393523,85.0,432
4876,T,Credit Card,05. <=100k,FANLING,N,75000,0.2802597,0.06262709753587593,N,4697.032315190695,1643.9613103167433,1558.9613103167433,1183.652143428055,1171.652143428055,575.3864586108601,573.8864586108601,High Priority (Agent Call),1643.9613103167433,1558.9613103167433,85.0,433
9960,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.76707566,0.26819538529256526,Y,4693.419242619892,1642.6967349169622,1557.6967349169622,1182.7416491402128,1170.7416491402128,574.9438572209367,573.4438572209367,High Priority (Agent Call),1642.6967349169622,1557.6967349169622,85.0,434
9464,T,Credit Card,06. <=200k,TAI PO,N,150000,0.135168,0.03126132615356745,N,4689.198923035117,1641.219623062291,1556.219623062291,1181.6781286048495,1169.6781286048495,574.4268680718018,572.9268680718018,High Priority (Agent Call),1641.219623062291,1556.219623062291,85.0,435
6844,T,Credit Card,04. <=50k,SHAM SHUI PO,N,37500,0.5025987,0.1250245082979989,Y,4688.419061174959,1640.9466714112357,1555.9466714112357,1181.4816034160897,1169.4816034160897,574.3313349939325,572.8313349939325,High Priority (Agent Call),1640.9466714112357,1555.9466714112357,85.0,436
16048,T,Credit Card,05. <=100k,POK FU LAM,Y,75000,0.2794297,0.06243462996107863,N,4682.597247080897,1638.909036478314,1553.909036478314,1180.014506264386,1168.014506264386,573.6181627674099,572.1181627674099,High Priority (Agent Call),1638.909036478314,1553.909036478314,85.0,437
2992,T,Credit Card,05. <=100k,HUNG HOM,N,75000,0.27937865,0.062422798300286554,N,4681.709872521492,1638.5984553825222,1553.5984553825222,1179.7908878754158,1167.7908878754158,573.5094593838827,572.0094593838827,High Priority (Agent Call),1638.5984553825222,1553.5984553825222,85.0,438
556,T,Credit Card,04. <=50k,SIU SAI WAN,N,37500,0.5016425,0.12469133117421512,Y,4675.9249190330665,1636.5737216615732,1551.5737216615732,1178.3330795963327,1166.3330795963327,572.8008025815506,571.3008025815506,High Priority (Agent Call),1636.5737216615732,1551.5737216615732,85.0,439
9348,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.76590806,0.26717590244225276,Y,4675.578292739423,1636.452402458798,1551.452402458798,1178.2457297703345,1166.2457297703345,572.7583408605792,571.2583408605792,High Priority (Agent Call),1636.452402458798,1551.452402458798,85.0,440
7640,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.50090444,0.12443467194910882,Y,4666.300198091581,1633.2050693320532,1548.2050693320532,1175.9076499190783,1163.9076499190783,571.6217742662186,570.1217742662186,High Priority (Agent Call),1633.2050693320532,1548.2050693320532,85.0,441
13368,T,Credit Card,05. <=100k,CENTRAL,N,75000,0.27837732,0.062190885867856115,N,4664.316440089208,1632.5107540312229,1547.5107540312229,1175.4077429024803,1163.4077429024803,571.378763910928,569.878763910928,High Priority (Agent Call),1632.5107540312229,1547.5107540312229,85.0,442
11152,T,Credit Card,04. <=50k,MONG KOK,N,37500,0.5002554,0.12420935426045185,Y,4657.850784766944,1630.2477746684303,1545.2477746684303,1173.7783977612698,1161.7783977612698,570.5867211339506,569.0867211339506,High Priority (Agent Call),1630.2477746684303,1545.2477746684303,85.0,443
10968,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.7645214,0.26597291949572066,Y,4654.526091175112,1629.0841319112892,1544.0841319112892,1172.9405749761281,1160.9405749761281,570.1794461689511,568.6794461689511,High Priority (Agent Call),1629.0841319112892,1544.0841319112892,85.0,444
14616,T,Credit Card,03. <=25k,TAI HANG,N,17500,0.7644861,0.2659423647297941,Y,4653.991382771397,1628.896983969989,1543.896983969989,1172.805828458392,1160.805828458392,570.113944389496,568.613944389496,High Priority (Agent Call),1628.896983969989,1543.896983969989,85.0,445
10332,T,Credit Card,03. <=25k,KWUN TONG,N,17500,0.7643562,0.265830136593115,Y,4652.027390379512,1628.2095866328293,1543.2095866328293,1172.3109023756372,1160.3109023756372,569.8733553214902,568.3733553214902,High Priority (Agent Call),1628.2095866328293,1543.2095866328293,85.0,446
14040,T,Credit Card,04. <=50k,HAPPY VALLEY,N,37500,0.4994124,0.123917216860113,Y,4646.895632254238,1626.4134712889831,1541.4134712889831,1171.017699328068,1159.017699328068,569.244714951144,567.744714951144,High Priority (Agent Call),1626.4134712889831,1541.4134712889831,85.0,447
13056,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.4993766,0.12390482643846842,Y,4646.430991442566,1626.2508470048979,1541.2508470048979,1170.9006098435264,1158.9006098435264,569.1877964517142,567.6877964517142,High Priority (Agent Call),1626.2508470048979,1541.2508470048979,85.0,448
11364,T,Credit Card,06. <=200k,FANLING,N,150000,0.13361746,0.030941129353337263,N,4641.169403000589,1624.409291050206,1539.409291050206,1169.5746895561483,1157.5746895561483,568.543251867572,567.043251867572,High Priority (Agent Call),1624.409291050206,1539.409291050206,85.0,449
11728,T,Personal Loan,04. <=50k,TO KWA WAN,N,37500,0.49886596,0.12372817468226532,Y,4639.80655058495,1623.9322927047324,1538.9322927047324,1169.2312507474073,1157.2312507474073,568.3763024466563,566.8763024466563,High Priority (Agent Call),1623.9322927047324,1538.9322927047324,85.0,450
11784,T,Credit Card,05. <=100k,SAI KUNG,N,75000,0.27667573,0.061797462945926654,N,4634.809720944499,1622.1834023305744,1537.1834023305744,1167.9720496780135,1155.9720496780135,567.764190815701,566.264190815701,High Priority (Agent Call),1622.1834023305744,1537.1834023305744,85.0,451
9560,T,Credit Card,04. <=50k,WONG TAI SIN,N,37500,0.49845827,0.12358728846412764,Y,4634.523317404786,1622.083161091675,1537.083161091675,1167.899875986006,1155.899875986006,567.7291063820862,566.2291063820862,High Priority (Agent Call),1622.083161091675,1537.083161091675,85.0,452
14256,T,Personal Loan,04. <=50k,YUEN LONG,N,37500,0.49826807,0.12352160908090913,Y,4632.060340534093,1621.2211191869324,1536.2211191869324,1167.2792058145913,1155.2792058145913,567.4273917154263,565.9273917154263,High Priority (Agent Call),1621.2211191869324,1536.2211191869324,85.0,453
14432,T,Credit Card,04. <=50k,WAN CHAI,N,37500,0.49782217,0.12336774676773124,Y,4626.290503789922,1619.2016763264726,1534.2016763264726,1165.8252069550601,1153.8252069550601,566.7205867142653,565.2205867142653,High Priority (Agent Call),1619.2016763264726,1534.2016763264726,85.0,454
6460,T,Credit Card,05. <=100k,FANLING,N,75000,0.2760067,0.061643008053843075,N,4623.225604038231,1618.1289614133807,1533.1289614133807,1165.0528522176342,1153.0528522176342,566.3451364946832,564.8451364946832,High Priority (Agent Call),1618.1289614133807,1533.1289614133807,85.0,455
15636,T,Credit Card,03. <=25k,TAI PO,N,17500,0.7622224,0.26399671828024573,Y,4619.9425699043,1616.979899466505,1531.979899466505,1164.2255276158835,1152.2255276158835,565.9429648132767,564.4429648132767,High Priority (Agent Call),1616.979899466505,1531.979899466505,85.0,456
13636,T,Credit Card,03. <=25k,YUEN LONG,Y,17500,0.7620063,0.2638121000538299,Y,4616.711750942023,1615.849112829708,1530.849112829708,1163.4113612373897,1151.4113612373897,565.5471894903977,564.0471894903977,High Priority (Agent Call),1615.849112829708,1530.849112829708,85.0,457
12564,T,Personal Loan,04. <=50k,JORDAN,N,37500,0.49612603,0.12278397071843027,Y,4604.398901941135,1611.539615679397,1526.539615679397,1160.3085232891658,1148.3085232891658,564.0388654877889,562.5388654877889,High Priority (Agent Call),1611.539615679397,1526.539615679397,85.0,458
7364,T,Credit Card,05. <=100k,CAUSEWAY BAY,N,75000,0.2748253,0.06137058423964375,N,4602.793817973281,1610.9778362906482,1525.9778362906482,1159.9040421292666,1147.9040421292666,563.8422427017268,562.3422427017268,High Priority (Agent Call),1610.9778362906482,1525.9778362906482,85.0,459
9756,T,Credit Card,03. <=25k,CHAI WAN,Y,17500,0.7610294,0.26298011725860965,Y,4602.152052025669,1610.753218208984,1525.753218208984,1159.7423171104683,1147.7423171104683,563.7636263731443,562.2636263731443,High Priority (Agent Call),1610.753218208984,1525.753218208984,85.0,460
11928,T,Credit Card,05. <=100k,TSUEN WAN,N,75000,0.27447018,0.06128877289127785,N,4596.657966845839,1608.8302883960434,1523.8302883960434,1158.3578076451513,1146.3578076451513,563.0906009386151,561.5906009386151,High Priority (Agent Call),1608.8302883960434,1523.8302883960434,85.0,461
8076,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.49512964,0.12244213250383841,Y,4591.5799688939405,1607.052989112879,1522.052989112879,1157.0781521612728,1145.0781521612728,562.4685461895076,560.9685461895076,High Priority (Agent Call),1607.052989112879,1522.052989112879,85.0,462
9212,T,Credit Card,04. <=50k,TAI WAI,N,37500,0.4947344,0.12230675767799866,Y,4586.50341292495,1605.2761945237323,1520.2761945237323,1155.7988600570873,1143.7988600570873,561.8466680833063,560.3466680833063,High Priority (Agent Call),1605.2761945237323,1520.2761945237323,85.0,463
680,T,Credit Card,05. <=100k,SHEUNG SHUI,N,75000,0.2738555,0.06114725400635547,N,4586.04405047666,1605.115417666831,1520.115417666831,1155.6831007201183,1143.6831007201183,561.7903961833908,560.2903961833908,High Priority (Agent Call),1605.115417666831,1520.115417666831,85.0,464
15708,T,Credit Card,03. <=25k,JORDAN,N,17500,0.7598225,0.26195771999012724,Y,4584.260099827226,1604.491034939529,1519.491034939529,1155.2335451564609,1143.2335451564609,561.5718622288351,560.0718622288351,High Priority (Agent Call),1604.491034939529,1519.491034939529,85.0,465
13644,T,Credit Card,03. <=25k,YUEN LONG,Y,17500,0.75925666,0.2614804975263406,Y,4575.90870671096,1601.568047348836,1516.568047348836,1153.1289940911618,1141.1289940911618,560.5488165720925,559.0488165720925,High Priority (Agent Call),1601.568047348836,1516.568047348836,85.0,466
8728,T,Personal Loan,04. <=50k,SHEUNG SHUI,Y,37500,0.49366584,0.12194139283004099,Y,4572.802231126537,1600.4807808942878,1515.4807808942878,1152.3461622438872,1140.3461622438872,560.1682733130007,558.6682733130007,High Priority (Agent Call),1600.4807808942878,1515.4807808942878,85.0,467
14912,T,Credit Card,03. <=25k,SHEUNG SHUI,Y,17500,0.7589498,0.26122225739839294,Y,4571.3895044718765,1599.9863265651568,1514.9863265651568,1151.990155126913,1139.990155126913,559.9952142978049,558.4952142978049,High Priority (Agent Call),1599.9863265651568,1514.9863265651568,85.0,468
13568,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.75876516,0.26106703933474706,Y,4568.673188358073,1599.0356159253256,1514.0356159253256,1151.3056434662344,1139.3056434662344,559.6624655738639,558.1624655738639,High Priority (Agent Call),1599.0356159253256,1514.0356159253256,85.0,469
12324,T,Credit Card,03. <=25k,WAN CHAI,N,17500,0.7584631,0.2608134221140032,Y,4564.2348869950565,1597.4822104482696,1512.4822104482696,1150.1871915227541,1138.1871915227541,559.1187736568943,557.6187736568943,High Priority (Agent Call),1597.4822104482696,1512.4822104482696,85.0,470
15752,T,Credit Card,04. <=50k,JORDAN,N,37500,0.49235478,0.12149436854696999,Y,4556.038820511375,1594.613587178981,1509.613587178981,1148.1217827688663,1136.1217827688663,558.1147555126433,556.6147555126433,High Priority (Agent Call),1594.613587178981,1509.613587178981,85.0,471
8704,T,Credit Card,04. <=50k,CAUSEWAY BAY,N,37500,0.49225944,0.12146191575558599,Y,4554.821840834475,1594.1876442920661,1509.1876442920661,1147.8151038902877,1135.8151038902877,557.9656755022231,556.4656755022231,High Priority (Agent Call),1594.1876442920661,1509.1876442920661,85.0,472
8856,T,Credit Card,03. <=25k,TSING YI,N,17500,0.7576611,0.2601419140849769,Y,4552.483496487095,1593.3692237704831,1508.3692237704831,1147.2258411147477,1135.2258411147477,557.679228319669,556.179228319669,High Priority (Agent Call),1593.3692237704831,1508.3692237704831,85.0,473
3748,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.2718612,0.06068883777073497,N,4551.662832805123,1593.081991481793,1508.081991481793,1147.0190338668908,1135.0190338668908,557.5786970186275,556.0786970186275,High Priority (Agent Call),1593.081991481793,1508.081991481793,85.0,474
8776,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.49174234,0.12128602235014267,Y,4548.22583813035,1591.8790433456224,1506.8790433456224,1146.152911208848,1134.152911208848,557.1576651709678,555.6576651709678,High Priority (Agent Call),1591.8790433456224,1506.8790433456224,85.0,475
13088,T,Credit Card,03. <=25k,KWUN TONG,Y,17500,0.75724554,0.2597949924519264,Y,4546.4123679087115,1591.244328768049,1506.244328768049,1145.695916712995,1133.695916712995,556.935515068817,555.435515068817,High Priority (Agent Call),1591.244328768049,1506.244328768049,85.0,476
1112,T,Credit Card,05. <=100k,KWAI CHUNG,N,75000,0.27135757,0.06057325118989424,N,4542.993839242068,1590.0478437347238,1505.0478437347238,1144.8344474890011,1132.8344474890011,556.5167453071533,555.0167453071533,High Priority (Agent Call),1590.0478437347238,1505.0478437347238,85.0,477
15408,T,Credit Card,03. <=25k,SHUN LEE,N,17500,0.75688744,0.2594966028857377,Y,4541.190550500411,1589.4166926751436,1504.4166926751436,1144.3800187261033,1132.3800187261033,556.2958424363002,554.7958424363002,High Priority (Agent Call),1589.4166926751436,1504.4166926751436,85.0,478
12788,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.49118018,0.12109504356928597,Y,4541.064133848224,1589.3724468468781,1504.3724468468781,1144.3481617297523,1132.3481617297523,556.2803563964073,554.7803563964073,High Priority (Agent Call),1589.3724468468781,1504.3724468468781,85.0,479
8084,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.4905761,0.1208901002232372,Y,4533.378758371396,1586.6825654299885,1501.6825654299885,1142.4114471095916,1130.4114471095916,555.3388979004959,553.8388979004959,High Priority (Agent Call),1586.6825654299885,1501.6825654299885,85.0,480
15792,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.75628084,0.2589923453048223,Y,4532.36604283439,1586.3281149920365,1501.3281149920365,1142.1562427942663,1130.1562427942663,555.2148402472127,553.7148402472127,High Priority (Agent Call),1586.3281149920365,1501.3281149920365,85.0,481
9356,T,Credit Card,05. <=100k,TAI WAI,N,75000,0.2704691,0.06036951616174839,N,4527.713712131129,1584.699799245895,1499.699799245895,1140.9838554570445,1128.9838554570445,554.6449297360632,553.1449297360632,High Priority (Agent Call),1584.699799245895,1499.699799245895,85.0,482
