id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
15636,T,Credit Card,03. <=25k,TAI PO,17500,0.7621656,13337.89810538292,High Priority (Agent Call)
13636,T,Credit Card,03. <=25k,YUEN LONG,17500,0.7619474,13334.079384803772,High Priority (Agent Call)
848,T,Credit Card,05. <=100k,TAI PO,75000,0.17778088,13333.56611430645,Low Priority (SMS/Email)
13160,T,Credit Card,04. <=50k,KENNEDY TOWN,37500,0.3553989,13327.458500862122,High Priority (Agent Call)
9756,T,Credit Card,03. <=25k,CHAI WAN,17500,0.7609776,13317.108452320099,High Priority (Agent Call)
10484,T,Credit Card,04. <=50k,HO MAN TIN,37500,0.35483778,13306.41657114029,High Priority (Agent Call)
8524,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.17734578,13300.933688879013,Low Priority (SMS/Email)
5648,T,Credit Card,04. <=50k,HAPPY VALLEY,37500,0.35466406,13299.902155995369,High Priority (Agent Call)
15708,T,Credit Card,03. <=25k,JORDAN,17500,0.7597682,13295.943289995193,High Priority (Agent Call)
13644,T,Credit Card,03. <=25k,YUEN LONG,17500,0.7591982,13285.96830368042,High Priority (Agent Call)
4512,T,Personal Loan,04. <=50k,TSING YI,37500,0.35428563,13285.711035132408,High Priority (Agent Call)
14912,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.75889456,13280.654847621918,High Priority (Agent Call)
13568,T,Credit Card,03. <=25k,TUEN MUN,17500,0.75870526,13277.342021465302,High Priority (Agent Call)
5184,T,Credit Card,04. <=50k,TO KWA WAN,37500,0.35398477,13274.428993463516,High Priority (Agent Call)
12324,T,Credit Card,03. <=25k,WAN CHAI,17500,0.75840557,13272.097408771515,High Priority (Agent Call)
8856,T,Credit Card,03. <=25k,TSING YI,17500,0.7576014,13258.024156093597,High Priority (Agent Call)
13088,T,Credit Card,03. <=25k,KWUN TONG,17500,0.75718546,13250.74553489685,High Priority (Agent Call)
15408,T,Credit Card,03. <=25k,SHUN LEE,17500,0.75682896,13244.506865739822,High Priority (Agent Call)
4888,T,Credit Card,04. <=50k,TUEN MUN,37500,0.35304156,13239.05847966671,High Priority (Agent Call)
15792,T,Credit Card,03. <=25k,YUEN LONG,17500,0.75623256,13234.069794416428,High Priority (Agent Call)
15660,T,Credit Card,04. <=50k,TAI PO,37500,0.3527863,13229.486346244812,High Priority (Agent Call)
5964,T,Credit Card,04. <=50k,FO TAN,37500,0.35254875,13220.5780595541,High Priority (Agent Call)
12144,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.3525318,13219.942152500153,High Priority (Agent Call)
8376,T,Credit Card,04. <=50k,TAI KOK TSUI,37500,0.35236531,13213.69931101799,High Priority (Agent Call)
14964,T,Credit Card,03. <=25k,TUEN MUN,17500,0.7550363,13213.135153055191,High Priority (Agent Call)
10584,T,Credit Card,03. <=25k,KWUN TONG,17500,0.7547301,13207.776844501495,High Priority (Agent Call)
5168,T,Credit Card,05. <=100k,SHA TIN,75000,0.17607419,13205.564394593239,Low Priority (SMS/Email)
692,T,Credit Card,06. <=200k,HUNG HOM,150000,0.08801794,13202.691078186035,Low Priority (SMS/Email)
14860,T,Credit Card,03. <=25k,SIU SAI WAN,17500,0.7537296,13190.2676820755,High Priority (Agent Call)
1852,T,Credit Card,04. <=50k,SHUN LEE,37500,0.35173047,13189.89247083664,High Priority (Agent Call)
5880,T,Credit Card,04. <=50k,SAI KUNG,37500,0.3513404,13175.265491008759,High Priority (Agent Call)
14624,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.7520417,13160.729706287384,High Priority (Agent Call)
15588,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.7513666,13148.915767669678,High Priority (Agent Call)
5796,T,Credit Card,04. <=50k,SHA TIN,37500,0.3505086,13144.072517752647,High Priority (Agent Call)
5000,T,Personal Loan,04. <=50k,HUNG HOM,37500,0.3504571,13142.141327261925,High Priority (Agent Call)
14488,T,Personal Loan,04. <=50k,MEI FOO,37500,0.35030803,13136.551156640053,High Priority (Agent Call)
8432,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.35015196,13130.69835305214,High Priority (Agent Call)
10648,T,Credit Card,03. <=25k,TUEN MUN,17500,0.749691,13119.592666625977,High Priority (Agent Call)
5968,T,Credit Card,05. <=100k,CHOI WAN,75000,0.17472519,13104.389235377312,Low Priority (SMS/Email)
5312,T,Credit Card,05. <=100k,KOWLOON CITY,75000,0.1746257,13096.927106380463,Low Priority (SMS/Email)
7512,T,Credit Card,05. <=100k,TSEUNG KWAN O,75000,0.17462331,13096.748292446136,Low Priority (SMS/Email)
4840,T,Personal Loan,04. <=50k,YUEN LONG,37500,0.349229,13096.08779847622,High Priority (Agent Call)
1444,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.3490009,13087.533786892891,High Priority (Agent Call)
5852,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.34876063,13078.523799777031,High Priority (Agent Call)
8620,T,Credit Card,04. <=50k,SAI KUNG,37500,0.34847608,13067.853078246117,High Priority (Agent Call)
780,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.34824136,13059.05096232891,High Priority (Agent Call)
11732,T,Credit Card,05. <=100k,TSEUNG KWAN O,75000,0.17409556,13057.166710495949,Low Priority (SMS/Email)
2908,T,Credit Card,04. <=50k,KENNEDY TOWN,37500,0.34816295,13056.110590696335,High Priority (Agent Call)
9228,T,Credit Card,03. <=25k,YUEN LONG,17500,0.7453101,13042.927235364914,High Priority (Agent Call)
5448,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.3477785,13041.693717241287,High Priority (Agent Call)
15344,T,Credit Card,03. <=25k,TUEN MUN,17500,0.74508876,13039.053231477737,High Priority (Agent Call)
1952,T,Credit Card,06. <=200k,SIU SAI WAN,150000,0.086854935,13028.240203857422,Low Priority (SMS/Email)
5016,T,Credit Card,04. <=50k,TSUEN WAN,37500,0.34734017,13025.256246328354,High Priority (Agent Call)
14836,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.7441482,13022.593408823013,High Priority (Agent Call)
7848,T,Credit Card,04. <=50k,JORDAN,37500,0.34726596,13022.473454475403,High Priority (Agent Call)
9812,T,Credit Card,03. <=25k,SHA TIN,17500,0.7433023,13007.789999246597,High Priority (Agent Call)
10992,T,Credit Card,04. <=50k,WAN CHAI,37500,0.3465523,12995.711714029312,High Priority (Agent Call)
15852,T,Credit Card,03. <=25k,YUEN LONG,17500,0.74253887,12994.430214166641,High Priority (Agent Call)
15800,T,Credit Card,03. <=25k,TUEN MUN,17500,0.74236834,12991.44595861435,High Priority (Agent Call)
10588,T,Credit Card,03. <=25k,TAI WAI,17500,0.7423236,12990.662604570389,High Priority (Agent Call)
13104,T,Credit Card,03. <=25k,YUEN LONG,17500,0.74228334,12989.95852470398,High Priority (Agent Call)
6076,T,Personal Loan,04. <=50k,TSZ WAN SHAN,37500,0.34634882,12988.080829381943,High Priority (Agent Call)
15420,T,Credit Card,03. <=25k,SHA TIN,17500,0.7420582,12986.018806695938,High Priority (Agent Call)
15332,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.741982,12984.684705734253,High Priority (Agent Call)
13044,T,Credit Card,04. <=50k,YUEN LONG,37500,0.34622094,12983.285263180733,High Priority (Agent Call)
13468,T,Credit Card,03. <=25k,YUEN LONG,17500,0.7417916,12981.353104114532,High Priority (Agent Call)
1068,T,Credit Card,05. <=100k,SHA TIN,75000,0.17308058,12981.043383479118,Low Priority (SMS/Email)
11300,T,Credit Card,03. <=25k,JORDAN,17500,0.7417694,12980.964034795761,High Priority (Agent Call)
15512,T,Credit Card,03. <=25k,JORDAN,17500,0.74115956,12970.292270183563,High Priority (Agent Call)
15624,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.7410425,12968.243658542633,High Priority (Agent Call)
6716,T,Personal Loan,04. <=50k,TUEN MUN,37500,0.34567478,12962.804362177849,High Priority (Agent Call)
6528,T,Credit Card,04. <=50k,HUNG HOM,37500,0.34563377,12961.266562342644,High Priority (Agent Call)
9132,T,Credit Card,03. <=25k,TSING YI,17500,0.7404291,12957.509309053421,High Priority (Agent Call)
15304,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.7395855,12942.746579647064,High Priority (Agent Call)
12736,T,Personal Loan,04. <=50k,HUNG HOM,37500,0.34497246,12936.467304825783,High Priority (Agent Call)
13856,T,Credit Card,06. <=200k,THE PEAK,150000,0.08619084,12928.62631380558,Low Priority (SMS/Email)
3352,T,Credit Card,05. <=100k,YAU TONG,75000,0.17236196,12927.146628499031,Low Priority (SMS/Email)
6360,T,Credit Card,06. <=200k,KWUN TONG,150000,0.086157955,12923.693284392357,Low Priority (SMS/Email)
12216,T,Credit Card,03. <=25k,JORDAN,17500,0.73768,12909.400314092636,High Priority (Agent Call)
10768,T,Personal Loan,03. <=25k,KOWLOON CITY,17500,0.7373328,12903.324365615845,High Priority (Agent Call)
5624,T,Credit Card,04. <=50k,PAK TIN,37500,0.3439314,12897.427752614021,High Priority (Agent Call)
8660,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.34373626,12890.109792351723,High Priority (Agent Call)
12212,T,Credit Card,05. <=100k,CAUSEWAY BAY,75000,0.17177863,12883.397564291954,Low Priority (SMS/Email)
14796,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.73618513,12883.239835500717,High Priority (Agent Call)
14828,T,Credit Card,03. <=25k,TIN WAN,17500,0.7353098,12867.921143770218,High Priority (Agent Call)
11416,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.733681,12839.417904615402,High Priority (Agent Call)
14336,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.7336735,12839.286476373672,High Priority (Agent Call)
1304,T,Personal Loan,04. <=50k,KWAI CHUNG,37500,0.34231433,12836.787477135658,High Priority (Agent Call)
4036,T,Credit Card,04. <=50k,HUNG HOM,37500,0.34211665,12829.374521970749,High Priority (Agent Call)
5980,T,Credit Card,04. <=50k,SHA TIN,37500,0.34161,12810.375541448593,High Priority (Agent Call)
1140,T,Credit Card,04. <=50k,TUEN MUN,37500,0.3414948,12806.054949760437,High Priority (Agent Call)
15080,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.7307864,12788.761705160141,High Priority (Agent Call)
14904,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.73022133,12778.873294591904,High Priority (Agent Call)
10692,T,Credit Card,03. <=25k,FANLING,17500,0.7298514,12772.399932146072,High Priority (Agent Call)
14396,T,Credit Card,03. <=25k,YUEN LONG,17500,0.7297304,12770.282477140427,High Priority (Agent Call)
4208,T,Credit Card,05. <=100k,SHAM SHUI PO,75000,0.17019495,12764.621526002884,Low Priority (SMS/Email)
1448,T,Personal Loan,04. <=50k,SHAM SHUI PO,37500,0.34036806,12763.802334666252,High Priority (Agent Call)
5792,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.34018785,12757.044285535812,High Priority (Agent Call)
10932,T,Credit Card,03. <=25k,TIN WAN,17500,0.7286487,12751.35263800621,High Priority (Agent Call)
7080,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.72784495,12737.286686897278,High Priority (Agent Call)
11096,T,Credit Card,03. <=25k,SHA TIN,17500,0.7276361,12733.63173007965,High Priority (Agent Call)
15428,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.72744656,12730.3147315979,High Priority (Agent Call)
14000,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.7270326,12723.070532083511,High Priority (Agent Call)
13392,T,Credit Card,03. <=25k,JORDAN,17500,0.72648036,12713.406383991241,High Priority (Agent Call)
9096,T,Credit Card,03. <=25k,YUEN LONG,17500,0.7261542,12707.69864320755,High Priority (Agent Call)
11996,T,Credit Card,03. <=25k,JORDAN,17500,0.7261028,12706.799507141113,High Priority (Agent Call)
10436,T,Credit Card,03. <=25k,TSING YI,17500,0.72596407,12704.371213912964,High Priority (Agent Call)
15600,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.72571754,12700.057029724121,High Priority (Agent Call)
14116,T,Credit Card,05. <=100k,WAN CHAI,75000,0.16924116,12693.087011575699,Low Priority (SMS/Email)
5012,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.33833957,12687.733769416809,High Priority (Agent Call)
12548,T,Credit Card,03. <=25k,YUEN LONG,17500,0.7244641,12678.122073411942,High Priority (Agent Call)
12436,T,Credit Card,03. <=25k,JORDAN,17500,0.72398484,12669.73465681076,High Priority (Agent Call)
4424,T,Credit Card,04. <=50k,TAI PO,37500,0.33772275,12664.60306942463,High Priority (Agent Call)
14216,T,Credit Card,04. <=50k,MONG KOK,37500,0.337591,12659.66221690178,High Priority (Agent Call)
13212,T,Credit Card,03. <=25k,CAUSEWAY BAY,17500,0.7230717,12653.754651546478,High Priority (Agent Call)
15324,T,Credit Card,03. <=25k,KWUN TONG,17500,0.72284204,12649.735659360886,High Priority (Agent Call)
1828,T,Credit Card,05. <=100k,SAI WAN HO,75000,0.16850933,12638.20007443428,Low Priority (SMS/Email)
9908,T,Credit Card,03. <=25k,SHA TIN,17500,0.7221492,12637.610882520676,High Priority (Agent Call)
11104,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.72212106,12637.118548154831,High Priority (Agent Call)
11804,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.7218791,12632.884681224823,High Priority (Agent Call)
1820,T,Credit Card,04. <=50k,DIAMOND HILL,37500,0.33673242,12627.465650439262,High Priority (Agent Call)
4992,T,Credit Card,04. <=50k,TUEN MUN,37500,0.3366403,12624.011188745499,High Priority (Agent Call)
3128,T,Credit Card,04. <=50k,SIU SAI WAN,37500,0.33658883,12622.081115841866,High Priority (Agent Call)
11792,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.7212141,12621.24702334404,High Priority (Agent Call)
7268,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.1681004,12607.530131936073,Low Priority (SMS/Email)
9648,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.7200152,12600.266486406326,High Priority (Agent Call)
11220,T,Credit Card,03. <=25k,CHAI WAN,17500,0.7194876,12591.03313088417,High Priority (Agent Call)
14632,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.7192395,12586.690783500671,High Priority (Agent Call)
15048,T,Credit Card,03. <=25k,SHAM TSENG,17500,0.71881855,12579.324543476105,High Priority (Agent Call)
7832,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.33538195,12576.823309063911,High Priority (Agent Call)
15900,T,Personal Loan,03. <=25k,YUEN LONG,17500,0.71856326,12574.857026338577,High Priority (Agent Call)
2948,T,Personal Loan,04. <=50k,SAI WAN HO,37500,0.3351332,12567.494809627533,High Priority (Agent Call)
10472,T,Credit Card,03. <=25k,STANLEY,17500,0.7178559,12562.477737665176,High Priority (Agent Call)
3184,T,Personal Loan,04. <=50k,DISCOVERY BAY,37500,0.3348158,12555.592507123947,High Priority (Agent Call)
11876,T,Credit Card,03. <=25k,NORTH POINT,17500,0.71703875,12548.178136348724,High Priority (Agent Call)
11620,T,Credit Card,03. <=25k,TSUEN WAN,17500,0.7166079,12540.638744831085,High Priority (Agent Call)
14740,T,Credit Card,03. <=25k,AP LEI CHAU,17500,0.71639097,12536.841928958893,High Priority (Agent Call)
6564,T,Credit Card,04. <=50k,TSIM SHA TSUI,37500,0.3342289,12533.583864569664,High Priority (Agent Call)
1276,T,Personal Loan,04. <=50k,TSUEN WAN,37500,0.3341793,12531.724199652672,High Priority (Agent Call)
15236,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.71597415,12529.547661542892,High Priority (Agent Call)
14272,T,Credit Card,03. <=25k,TUEN MUN,17500,0.7158736,12527.787983417511,High Priority (Agent Call)
13208,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.16703372,12527.528777718544,Low Priority (SMS/Email)
1372,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.33385617,12519.606202840805,High Priority (Agent Call)
10024,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.71538347,12519.21072602272,High Priority (Agent Call)
14348,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.71536577,12518.9009308815,High Priority (Agent Call)
3252,T,Credit Card,04. <=50k,SHEUNG SHUI,37500,0.3337613,12516.048923134804,High Priority (Agent Call)
3088,T,Credit Card,05. <=100k,KWUN TONG,75000,0.16687888,12515.915930271149,Low Priority (SMS/Email)
1548,T,Credit Card,05. <=100k,YUEN LONG,75000,0.16677038,12507.778778672218,Low Priority (SMS/Email)
9248,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.7145273,12504.22790646553,High Priority (Agent Call)
2792,T,Credit Card,06. <=200k,TSEUNG KWAN O,150000,0.08333242,12499.862909317017,Low Priority (SMS/Email)
11008,T,Credit Card,03. <=25k,YUEN LONG,17500,0.71427685,12499.844878911972,High Priority (Agent Call)
9832,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.71411836,12497.071325778961,High Priority (Agent Call)
11312,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.16656986,12492.739409208298,Low Priority (SMS/Email)
8016,T,Credit Card,03. <=25k,CHEUNG SHA WAN,17500,0.713822,12491.885125637054,High Priority (Agent Call)
344,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.33284077,12481.528893113136,High Priority (Agent Call)
9428,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.71320444,12481.077760457993,High Priority (Agent Call)
15196,T,Credit Card,03. <=25k,YUEN LONG,17500,0.71279496,12473.911792039871,High Priority (Agent Call)
10984,T,Credit Card,03. <=25k,SHAU KEI WAN,17500,0.7126509,12471.390664577484,High Priority (Agent Call)
8472,T,Credit Card,03. <=25k,TUEN MUN,17500,0.71243745,12467.655390501022,High Priority (Agent Call)
15168,T,Credit Card,03. <=25k,TAI WAI,17500,0.71240497,12467.086911201477,High Priority (Agent Call)
15508,T,Credit Card,03. <=25k,TAI PO,17500,0.71209675,12461.69313788414,High Priority (Agent Call)
15896,T,Credit Card,03. <=25k,TUEN MUN,17500,0.7119967,12459.941804409027,High Priority (Agent Call)
8160,T,Credit Card,04. <=50k,TAI PO,37500,0.33221072,12457.901984453201,High Priority (Agent Call)
15392,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.7110865,12444.013953208923,High Priority (Agent Call)
10108,T,Credit Card,03. <=25k,TUEN MUN,17500,0.7109539,12441.693097352982,High Priority (Agent Call)
11136,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.7105217,12434.12971496582,High Priority (Agent Call)
10328,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.7102329,12429.075986146927,High Priority (Agent Call)
144,T,Credit Card,03. <=25k,SHAU KEI WAN,17500,0.7099306,12423.785477876663,High Priority (Agent Call)
4824,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.16563585,12422.68905043602,Low Priority (SMS/Email)
12456,T,Credit Card,04. <=50k,JORDAN,37500,0.33095488,12410.807982087135,High Priority (Agent Call)
14988,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.7090855,12408.996671438217,High Priority (Agent Call)
2708,T,Credit Card,05. <=100k,SHEK TONG TSUI,75000,0.16538922,12404.191866517067,Low Priority (SMS/Email)
15112,T,Credit Card,03. <=25k,SHUN LEE,17500,0.70880765,12404.133826494217,High Priority (Agent Call)
12528,T,Credit Card,03. <=25k,JORDAN,17500,0.708759,12403.282672166824,High Priority (Agent Call)
7384,T,Personal Loan,04. <=50k,TIN HAU,37500,0.33032665,12387.249246239662,High Priority (Agent Call)
14224,T,Credit Card,03. <=25k,TSING YI,17500,0.70766664,12384.16612148285,High Priority (Agent Call)
1992,T,Credit Card,05. <=100k,SAI YING PUN,75000,0.16510648,12382.985651493073,Low Priority (SMS/Email)
9568,T,Credit Card,03. <=25k,FANLING,17500,0.70672274,12367.647886276245,High Priority (Agent Call)
10544,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.706601,12365.517914295197,High Priority (Agent Call)
12328,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.7064043,12362.075746059418,High Priority (Agent Call)
3812,T,Credit Card,05. <=100k,CHEUNG SHA WAN,75000,0.16482295,12361.721321940422,Low Priority (SMS/Email)
8800,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.70563805,12348.66589307785,High Priority (Agent Call)
14716,T,Credit Card,03. <=25k,ABERDEEN,17500,0.70552015,12346.60267829895,High Priority (Agent Call)
10560,T,Credit Card,03. <=25k,KWUN TONG,17500,0.7054738,12345.791161060333,High Priority (Agent Call)
8964,T,Credit Card,04. <=50k,TAI PO,37500,0.32914105,12342.789396643639,High Priority (Agent Call)
14508,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.7052742,12342.298924922943,High Priority (Agent Call)
13232,T,Credit Card,03. <=25k,JORDAN,17500,0.70485115,12334.895133972168,High Priority (Agent Call)
5428,T,Credit Card,04. <=50k,KWUN TONG,37500,0.32891777,12334.416434168816,High Priority (Agent Call)
6476,T,Credit Card,05. <=100k,SHUN LEE,75000,0.16442403,12331.802397966385,Low Priority (SMS/Email)
15100,T,Credit Card,03. <=25k,TUEN MUN,17500,0.7042913,12325.097471475601,High Priority (Agent Call)
15576,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.7042645,12324.629127979279,High Priority (Agent Call)
6760,T,Credit Card,05. <=100k,CHOI HUNG,75000,0.16425674,12319.255247712135,Low Priority (SMS/Email)
9272,T,Personal Loan,03. <=25k,CHAI WAN,17500,0.7035409,12311.966121196747,High Priority (Agent Call)
10836,T,Credit Card,03. <=25k,TUEN MUN,17500,0.7025735,12295.035868883133,High Priority (Agent Call)
11060,T,Credit Card,03. <=25k,MONG KOK,17500,0.70232135,12290.623635053635,High Priority (Agent Call)
9156,T,Credit Card,03. <=25k,SHA TIN,17500,0.702076,12286.330312490463,High Priority (Agent Call)
1904,T,Credit Card,05. <=100k,QUARRY BAY,75000,0.16380055,12285.041436553001,Low Priority (SMS/Email)
14184,T,Credit Card,03. <=25k,KENNEDY TOWN,17500,0.7017777,12281.109690666199,High Priority (Agent Call)
12968,T,Credit Card,03. <=25k,YUEN LONG,17500,0.7017074,12279.87989783287,High Priority (Agent Call)
15912,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.701159,12270.282506942749,High Priority (Agent Call)
12896,T,Credit Card,06. <=200k,SAI KUNG,150000,0.08179001,12268.50114762783,Low Priority (SMS/Email)
13796,T,Credit Card,03. <=25k,SAU MAU PING,17500,0.70085317,12264.930456876755,High Priority (Agent Call)
13560,T,Credit Card,03. <=25k,WAN CHAI,17500,0.7006322,12261.063754558563,High Priority (Agent Call)
2656,T,Credit Card,05. <=100k,CAUSEWAY BAY,75000,0.16344883,12258.661910891533,Low Priority (SMS/Email)
1264,T,Credit Card,05. <=100k,TAI WAI,75000,0.16343585,12257.688492536545,Low Priority (SMS/Email)
11428,T,Credit Card,03. <=25k,JORDAN,17500,0.7001729,12253.025770187378,High Priority (Agent Call)
9892,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.7000485,12250.848859548569,High Priority (Agent Call)
5316,T,Credit Card,04. <=50k,YAU TONG,37500,0.32639855,12239.94567990303,High Priority (Agent Call)
2196,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.3263529,12238.233536481857,High Priority (Agent Call)
8708,T,Credit Card,03. <=25k,TUEN MUN,17500,0.69913226,12234.81461405754,High Priority (Agent Call)
15308,T,Personal Loan,03. <=25k,YUEN LONG,17500,0.698854,12229.94551062584,High Priority (Agent Call)
10304,T,Credit Card,04. <=50k,CAUSEWAY BAY,37500,0.32608274,12228.10260951519,High Priority (Agent Call)
4660,T,Credit Card,04. <=50k,SHA TIN,37500,0.32601893,12225.709855556488,High Priority (Agent Call)
2280,T,Credit Card,05. <=100k,AP LEI CHAU,75000,0.16300893,12225.669622421265,Low Priority (SMS/Email)
1612,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.3257408,12215.280532836914,High Priority (Agent Call)
14412,T,Credit Card,03. <=25k,CHOI WAN,17500,0.6980117,12215.204685926437,High Priority (Agent Call)
14148,T,Personal Loan,04. <=50k,TAI PO,37500,0.32563078,12211.154401302338,High Priority (Agent Call)
12504,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.6961307,12182.287126779556,High Priority (Agent Call)
2248,T,Credit Card,05. <=100k,DISCOVERY BAY,75000,0.16242987,12182.240188121796,Low Priority (SMS/Email)
11956,T,Credit Card,05. <=100k,SHA TIN,75000,0.16239285,12179.464101791382,Low Priority (SMS/Email)
4836,T,Credit Card,05. <=100k,TSING YI,75000,0.162352,12176.399677991867,Low Priority (SMS/Email)
14428,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.6953566,12168.740630149841,High Priority (Agent Call)
1964,T,Credit Card,04. <=50k,MID LEVELS WEST,37500,0.32423526,12158.822268247604,High Priority (Agent Call)
14360,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.69471616,12157.532721757889,High Priority (Agent Call)
3084,T,Credit Card,05. <=100k,TAI WAI,75000,0.16209117,12156.837433576584,Low Priority (SMS/Email)
7856,T,Credit Card,04. <=50k,TSZ WAN SHAN,37500,0.32417482,12156.55580163002,High Priority (Agent Call)
13712,T,Personal Loan,03. <=25k,SAI YING PUN,17500,0.6944519,12152.908742427826,High Priority (Agent Call)
952,T,Credit Card,03. <=25k,KOWLOON CITY,17500,0.69403315,12145.580053329468,High Priority (Agent Call)
9176,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.6935358,12136.876583099365,High Priority (Agent Call)
1640,T,Credit Card,04. <=50k,SHEUNG SHUI,37500,0.32363504,12136.314064264297,High Priority (Agent Call)
9480,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.69332075,12133.113145828247,High Priority (Agent Call)
9988,T,Credit Card,03. <=25k,SHA TIN,17500,0.693043,12128.252387046814,High Priority (Agent Call)
2260,T,Credit Card,04. <=50k,TO KWA WAN,37500,0.3231721,12118.953466415405,High Priority (Agent Call)
11280,T,Credit Card,05. <=100k,TSIM SHA TSUI,75000,0.1614971,12112.28258907795,Low Priority (SMS/Email)
7736,T,Credit Card,04. <=50k,CHAI WAN,37500,0.32290053,12108.77001285553,High Priority (Agent Call)
10244,T,Credit Card,03. <=25k,MUI WO,17500,0.69189996,12108.249217271805,High Priority (Agent Call)
7884,T,Credit Card,04. <=50k,TUEN MUN,37500,0.32277775,12104.16555404663,High Priority (Agent Call)
9660,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.691373,12099.027335643768,High Priority (Agent Call)
13476,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.32262158,12098.309397697449,High Priority (Agent Call)
13964,T,Credit Card,04. <=50k,DISCOVERY BAY,37500,0.32240754,12090.282887220383,High Priority (Agent Call)
10712,T,Credit Card,03. <=25k,TSING YI,17500,0.6903765,12081.589102745056,High Priority (Agent Call)
9604,T,Credit Card,04. <=50k,SHAM TSENG,37500,0.3221538,12080.767750740051,High Priority (Agent Call)
15064,T,Credit Card,03. <=25k,TUEN MUN,17500,0.6901998,12078.496366739273,High Priority (Agent Call)
15580,T,Credit Card,03. <=25k,KWUN TONG,17500,0.6895816,12067.677527666092,High Priority (Agent Call)
14940,T,Personal Loan,03. <=25k,TUNG CHUNG,17500,0.68920505,12061.088383197784,High Priority (Agent Call)
15500,T,Credit Card,03. <=25k,TSING YI,17500,0.688865,12055.137604475021,High Priority (Agent Call)
7400,T,Credit Card,06. <=200k,TIN SHUI WAI,150000,0.08030931,12046.396359801292,Low Priority (SMS/Email)
10456,T,Credit Card,03. <=25k,CHAI WAN,17500,0.6883083,12045.395225286484,High Priority (Agent Call)
